md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
0055bbe758e1f61904d462d966c5520e,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/g/gorlin_syndrome/gorlin_syndrome7.jpg,httpwwwdermaamincomsiteimagesclinicalpicggorlinsyndromegorlinsyndrome7jpg.jpg
e45f82fff18db54afa157aa70b394184,2,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5916,httpwwwatlasdermatologicocombrimgimageId5916.jpg
4a82e9a3ca643d8d272327db94a8b381,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica8jpg.jpg
09206ca265fec54fe9b43059c981b660,4,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis3jpg.jpg
530b010e31741289b4cb1b1f07bb2380,2,1,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7527,httpwwwatlasdermatologicocombrimgimageId7527.jpg
bfbe76a19afd9c8182f3b5fdd43e63ba,4,3,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2654,httpwwwatlasdermatologicocombrimgimageId2654.jpg
d5504ce25eccd484afd5789be6c0a996,2,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome47jpg.jpg
64f7e067036811860d60594b1d935077,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa34jpg.jpg
d181d1b82c9136f268c4536ce1715a08,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis148.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis148jpg.jpg
880e479bf2a58833aae3826a5be39125,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus17.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus17jpg.jpg
40142c33f6e18ae94d86839c850ee050,4,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies16.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies16jpg.jpg
f591fc7390a7c0db6dc9b9ac391987d6,6,6,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kwashiorkor-dermatitis/kwashiorkor-dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpickkwashiorkordermatitiskwashiorkordermatitis3jpg.jpg
53f7c2e86fcd996676c1bb49261d6448,2,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta9.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta9jpg.jpg
6c83bef6f525b8734ecdbd9dd5f0e822,3,1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4318,httpwwwatlasdermatologicocombrimgimageId4318.jpg
bac823e1f7af1c6ee452ec8040d347df,3,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/excoriations_uraemic/excoriations_uraemic7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceexcoriationsuraemicexcoriationsuraemic7jpg.jpg
246903f848604d8c4c472063fb68bd0f,4,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal_horizontal_hyperpigmentation/neonatal_horizontal_hyperpigmentation1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalhorizontalhyperpigmentationneonatalhorizontalhyperpigmentation1jpg.jpg
287ae52124079fd46a7a58e1ab840a27,4,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic4jpg.jpg
c964ea256f8ac1879a01ae25f9f94a97,3,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare42.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare42jpg.jpg
57d9b682b7d102bb3c03382ec2166f64,5,5,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis7jpg.jpg
86d419d19d1af5e98932aadd8492ddb3,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn6jpg.jpg
edc35054534716384557a8c6f2955162,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome67.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome67jpg.jpg
2b407981c8bf792b9a0fbd0c8c1b1a99,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus48.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus48jpg.jpg
f22897feac3365c959e2c42cc89d02f8,3,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque35.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque35jpg.jpg
aabd3637bc4f2b810e51aa99e4ea4eb7,3,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic1jpg.jpg
83a71553579194fa29e6b9e76fc90bbf,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma53.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma53jpg.jpg
f47ea78340d7ec2e00bd75c5049690b2,2,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis47jpg.jpg
85b1948bb4a15798bed15c51952e5658,5,4,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis59jpg.jpg
b908d78bd5547be7a6754de3e48d4b8a,4,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5584,httpwwwatlasdermatologicocombrimgimageId5584.jpg
7b6720ebe30dc6fadce2e84b553472c8,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria90.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria90jpg.jpg
32538e2826745341e1bbd242c3ea9e15,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5646,httpwwwatlasdermatologicocombrimgimageId5646.jpg
d1603db4f4b5efc013984ee9bcaa6b06,3,3,congenital nevus,benign melanocyte,benign,,http://atlasdermatologico.com.br/img?imageId=1144,httpwwwatlasdermatologicocombrimgimageId1144.jpg
b1a89c9c12f5e651c600418b3ae7f1c6,1,1,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6479,httpwwwatlasdermatologicocombrimgimageId6479.jpg
8ff0beb080815c3f88f1932cb956ccb0,6,6,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6554,httpwwwatlasdermatologicocombrimgimageId6554.jpg
29b551f8ae4b694e43409123a8601dfa,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris329.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris329jpg.jpg
13ae88407918b124555641cd7861837b,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme94.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme94jpg.jpg
12b43527060343247fd614f1c7f37c3e,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-rheumatoid-arthritis/juvenile-rheumatoid-arthritis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilerheumatoidarthritisjuvenilerheumatoidarthritis2jpg.jpg
f4ab8ea2f8cedb74f7920f001968e89d,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail107.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail107jpg.jpg
bfee5ed4de3d9f86b6aa313a99bdd553,3,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans82.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans82jpg.jpg
e0d531954da8f3b368dda7f14fb1ec74,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated5jpg.jpg
9092ba84d536eebb58e04eb83f380193,5,4,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4754,httpwwwatlasdermatologicocombrimgimageId4754.jpg
3a28ccce4ef6039f1ddd92324a0d18cc,4,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6601,httpwwwatlasdermatologicocombrimgimageId6601.jpg
9dc73230c77ab5c58dc1f11caef39ea2,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare41.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare41jpg.jpg
d4b5a57bc5c7adaa8edb40ee5e206d2a,3,4,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea21.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea21jpg.jpg
c6501c4135e1a60db7ecc056b993c999,2,2,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris2.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris2jpg.jpg
974998c568b99baf55d1af147c8bcec8,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome81.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome81jpg.jpg
3d7e5d7c8f64291390be06665b00bb61,5,5,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4023,httpwwwatlasdermatologicocombrimgimageId4023.jpg
ef3cfbd1b958513eeedecdec9f0d297b,3,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis4jpg.jpg
0121b2a376fadfe8621c407ece12ce37,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis7jpg.jpg
7c626f22c2cc637fc8196da295ee0575,4,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum32jpg.jpg
0e55b54825db2d67edecfe12d01144a6,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma53.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma53jpg.jpg
dc2caa05152225298cb1805b60d63ce0,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite15.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite15jpg.jpg
aae5e1fc8b00606e765f95f9181e2ab8,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus30jpg.jpg
0983dd91a6340e9e0c748b3d0201155e,3,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7701,httpwwwatlasdermatologicocombrimgimageId7701.jpg
a54bf7abec702ad474be9d854a24ff3a,3,3,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1312,httpwwwatlasdermatologicocombrimgimageId1312.jpg
bf86155b08225dea0f2b06a8454a1f94,3,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide2jpg.jpg
055e1c055b30cd061a01440a5c1ea26c,3,3,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7102,httpwwwatlasdermatologicocombrimgimageId7102.jpg
3493941ada3b6fdc44f3546b22f20d50,4,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris24jpg.jpg
1e7c9106644d4b54d11524d75d303a35,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis32jpg.jpg
10d459006d3ae5e7cf788c60f5d25cc6,3,3,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1952,httpwwwatlasdermatologicocombrimgimageId1952.jpg
2c71fa561ea09b9ba440f502ea732082,4,4,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis28jpg.jpg
d1093ccff67b20eaf49eed473f6cab45,1,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8449,httpwwwatlasdermatologicocombrimgimageId8449.jpg
6607d5ae0731bc91e322cc0e26d4f73d,4,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/elastosis/elastosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceelastosiselastosis2jpg.jpg
c0673656a8d3ce41f1386e326c198cf6,3,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption_photosensitivity/drug_eruption_photosensitivity2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptionphotosensitivitydrugeruptionphotosensitivity2jpg.jpg
e3c9c1bd49eec2d83d50be625d580b40,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome58.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome58jpg.jpg
8e2c335f05860568b3c1214222b29006,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma45jpg.jpg
