filename,class
ILSVRC2012_val_00002834.JPEG,45
ILSVRC2012_val_00002870.JPEG,74
ILSVRC2012_val_00002875.JPEG,53
ILSVRC2012_val_00002884.JPEG,84
ILSVRC2012_val_00002885.JPEG,68
ILSVRC2012_val_00002886.JPEG,51
ILSVRC2012_val_00002894.JPEG,64
ILSVRC2012_val_00002910.JPEG,72
ILSVRC2012_val_00002928.JPEG,9
ILSVRC2012_val_00002930.JPEG,63
ILSVRC2012_val_00002937.JPEG,42
ILSVRC2012_val_00002939.JPEG,7
ILSVRC2012_val_00002962.JPEG,85
ILSVRC2012_val_00002996.JPEG,27
ILSVRC2012_val_00003000.JPEG,35
ILSVRC2012_val_00003005.JPEG,41
ILSVRC2012_val_00003012.JPEG,21
ILSVRC2012_val_00003027.JPEG,84
ILSVRC2012_val_00003028.JPEG,41
ILSVRC2012_val_00003038.JPEG,18
ILSVRC2012_val_00003044.JPEG,20
ILSVRC2012_val_00003092.JPEG,3
ILSVRC2012_val_00003095.JPEG,8
ILSVRC2012_val_00003101.JPEG,6
ILSVRC2012_val_00003125.JPEG,31
ILSVRC2012_val_00003129.JPEG,84
ILSVRC2012_val_00003130.JPEG,86
ILSVRC2012_val_00003137.JPEG,96
ILSVRC2012_val_00003145.JPEG,89
ILSVRC2012_val_00003151.JPEG,46
ILSVRC2012_val_00003157.JPEG,4
ILSVRC2012_val_00003163.JPEG,31
ILSVRC2012_val_00003177.JPEG,88
ILSVRC2012_val_00003185.JPEG,84
ILSVRC2012_val_00003197.JPEG,85
ILSVRC2012_val_00003207.JPEG,61
ILSVRC2012_val_00003211.JPEG,72
ILSVRC2012_val_00003224.JPEG,63
ILSVRC2012_val_00003240.JPEG,87
ILSVRC2012_val_00003251.JPEG,83
ILSVRC2012_val_00003277.JPEG,75
ILSVRC2012_val_00003279.JPEG,2
ILSVRC2012_val_00003314.JPEG,30
ILSVRC2012_val_00003324.JPEG,15
ILSVRC2012_val_00003339.JPEG,90
ILSVRC2012_val_00003348.JPEG,13
ILSVRC2012_val_00003349.JPEG,29
ILSVRC2012_val_00003350.JPEG,4
ILSVRC2012_val_00003360.JPEG,43
ILSVRC2012_val_00003367.JPEG,96
ILSVRC2012_val_00003378.JPEG,14
ILSVRC2012_val_00003397.JPEG,42
ILSVRC2012_val_00003455.JPEG,49
ILSVRC2012_val_00003464.JPEG,29
ILSVRC2012_val_00003487.JPEG,23
ILSVRC2012_val_00003496.JPEG,46
ILSVRC2012_val_00003505.JPEG,58
ILSVRC2012_val_00003512.JPEG,70
ILSVRC2012_val_00003537.JPEG,25
ILSVRC2012_val_00003540.JPEG,21
ILSVRC2012_val_00003547.JPEG,76
ILSVRC2012_val_00003548.JPEG,1
ILSVRC2012_val_00003550.JPEG,18
ILSVRC2012_val_00003556.JPEG,21
ILSVRC2012_val_00003557.JPEG,2
ILSVRC2012_val_00003563.JPEG,96
ILSVRC2012_val_00003566.JPEG,97
ILSVRC2012_val_00003568.JPEG,55
ILSVRC2012_val_00003600.JPEG,92
ILSVRC2012_val_00003602.JPEG,26
ILSVRC2012_val_00003603.JPEG,7
ILSVRC2012_val_00003607.JPEG,9
ILSVRC2012_val_00003614.JPEG,47
ILSVRC2012_val_00003627.JPEG,48
ILSVRC2012_val_00003630.JPEG,56
ILSVRC2012_val_00003634.JPEG,49
ILSVRC2012_val_00003645.JPEG,47
ILSVRC2012_val_00003652.JPEG,79
ILSVRC2012_val_00003655.JPEG,31
ILSVRC2012_val_00003665.JPEG,3
ILSVRC2012_val_00003686.JPEG,79
ILSVRC2012_val_00003693.JPEG,9
ILSVRC2012_val_00003697.JPEG,26
ILSVRC2012_val_00003716.JPEG,17
ILSVRC2012_val_00003743.JPEG,12
ILSVRC2012_val_00003744.JPEG,71
ILSVRC2012_val_00003748.JPEG,5
ILSVRC2012_val_00003762.JPEG,3
ILSVRC2012_val_00003801.JPEG,29
ILSVRC2012_val_00003816.JPEG,1
ILSVRC2012_val_00003823.JPEG,12
ILSVRC2012_val_00003824.JPEG,55
ILSVRC2012_val_00003863.JPEG,4
ILSVRC2012_val_00003867.JPEG,73
ILSVRC2012_val_00003876.JPEG,23
ILSVRC2012_val_00003882.JPEG,75
ILSVRC2012_val_00003895.JPEG,55
ILSVRC2012_val_00003899.JPEG,97
ILSVRC2012_val_00003900.JPEG,74
ILSVRC2012_val_00003918.JPEG,77
ILSVRC2012_val_00003943.JPEG,35
ILSVRC2012_val_00003949.JPEG,57
ILSVRC2012_val_00003958.JPEG,31
ILSVRC2012_val_00003964.JPEG,16
ILSVRC2012_val_00003969.JPEG,94
ILSVRC2012_val_00003973.JPEG,28
ILSVRC2012_val_00003976.JPEG,64
ILSVRC2012_val_00003981.JPEG,11
ILSVRC2012_val_00003987.JPEG,12
ILSVRC2012_val_00003995.JPEG,25
ILSVRC2012_val_00004001.JPEG,15
ILSVRC2012_val_00004015.JPEG,62
ILSVRC2012_val_00004023.JPEG,74
ILSVRC2012_val_00004025.JPEG,52
ILSVRC2012_val_00004039.JPEG,49
ILSVRC2012_val_00004052.JPEG,86
ILSVRC2012_val_00004062.JPEG,71
ILSVRC2012_val_00004064.JPEG,26
ILSVRC2012_val_00004066.JPEG,68
ILSVRC2012_val_00004070.JPEG,48
ILSVRC2012_val_00004079.JPEG,58
ILSVRC2012_val_00004092.JPEG,57
ILSVRC2012_val_00004098.JPEG,93
ILSVRC2012_val_00004103.JPEG,98
ILSVRC2012_val_00004135.JPEG,19
ILSVRC2012_val_00004136.JPEG,11
ILSVRC2012_val_00004137.JPEG,30
ILSVRC2012_val_00004153.JPEG,25
ILSVRC2012_val_00004163.JPEG,10
ILSVRC2012_val_00004164.JPEG,10
ILSVRC2012_val_00004173.JPEG,34
ILSVRC2012_val_00004174.JPEG,74
ILSVRC2012_val_00004176.JPEG,48
ILSVRC2012_val_00004193.JPEG,47
ILSVRC2012_val_00004206.JPEG,91
ILSVRC2012_val_00004207.JPEG,92
ILSVRC2012_val_00004241.JPEG,92
ILSVRC2012_val_00004243.JPEG,1
ILSVRC2012_val_00004247.JPEG,73
ILSVRC2012_val_00004249.JPEG,89
ILSVRC2012_val_00004264.JPEG,76
ILSVRC2012_val_00004266.JPEG,48
ILSVRC2012_val_00004267.JPEG,27
ILSVRC2012_val_00004272.JPEG,34
ILSVRC2012_val_00004281.JPEG,93
ILSVRC2012_val_00004284.JPEG,23
ILSVRC2012_val_00004292.JPEG,43
ILSVRC2012_val_00004295.JPEG,10
ILSVRC2012_val_00004296.JPEG,65
ILSVRC2012_val_00004298.JPEG,32
ILSVRC2012_val_00004310.JPEG,7
ILSVRC2012_val_00004337.JPEG,67
ILSVRC2012_val_00004338.JPEG,46
ILSVRC2012_val_00004346.JPEG,53
ILSVRC2012_val_00004363.JPEG,47
ILSVRC2012_val_00004369.JPEG,7
ILSVRC2012_val_00004382.JPEG,78
ILSVRC2012_val_00004383.JPEG,40
ILSVRC2012_val_00004400.JPEG,14
ILSVRC2012_val_00004415.JPEG,53
ILSVRC2012_val_00004437.JPEG,98
ILSVRC2012_val_00004462.JPEG,14
ILSVRC2012_val_00004471.JPEG,46
ILSVRC2012_val_00004480.JPEG,69
ILSVRC2012_val_00004515.JPEG,89
ILSVRC2012_val_00004518.JPEG,3
ILSVRC2012_val_00004525.JPEG,87
ILSVRC2012_val_00004532.JPEG,75
ILSVRC2012_val_00004559.JPEG,3
ILSVRC2012_val_00004566.JPEG,68
ILSVRC2012_val_00004578.JPEG,20
ILSVRC2012_val_00004583.JPEG,17
ILSVRC2012_val_00004584.JPEG,32
ILSVRC2012_val_00004586.JPEG,42
ILSVRC2012_val_00004587.JPEG,9
ILSVRC2012_val_00004596.JPEG,56
ILSVRC2012_val_00004613.JPEG,5
ILSVRC2012_val_00004621.JPEG,89
ILSVRC2012_val_00004635.JPEG,78
ILSVRC2012_val_00004637.JPEG,45
ILSVRC2012_val_00004651.JPEG,85
ILSVRC2012_val_00004652.JPEG,9
ILSVRC2012_val_00004664.JPEG,42
ILSVRC2012_val_00004667.JPEG,47
ILSVRC2012_val_00004688.JPEG,96
ILSVRC2012_val_00004698.JPEG,0
ILSVRC2012_val_00004701.JPEG,97
ILSVRC2012_val_00004702.JPEG,98
ILSVRC2012_val_00004752.JPEG,66
ILSVRC2012_val_00004765.JPEG,22
ILSVRC2012_val_00004790.JPEG,95
ILSVRC2012_val_00004798.JPEG,77
ILSVRC2012_val_00004802.JPEG,66
ILSVRC2012_val_00004806.JPEG,84
ILSVRC2012_val_00004810.JPEG,25
ILSVRC2012_val_00004819.JPEG,92
ILSVRC2012_val_00004841.JPEG,11
ILSVRC2012_val_00004847.JPEG,81
ILSVRC2012_val_00004856.JPEG,32
ILSVRC2012_val_00004866.JPEG,59
ILSVRC2012_val_00004880.JPEG,31
ILSVRC2012_val_00004893.JPEG,1
ILSVRC2012_val_00004900.JPEG,56
ILSVRC2012_val_00004907.JPEG,38
ILSVRC2012_val_00004913.JPEG,69
ILSVRC2012_val_00004921.JPEG,7
ILSVRC2012_val_00004924.JPEG,38
ILSVRC2012_val_00004929.JPEG,83
ILSVRC2012_val_00004932.JPEG,82
ILSVRC2012_val_00004940.JPEG,18
ILSVRC2012_val_00004944.JPEG,12
ILSVRC2012_val_00004945.JPEG,5
ILSVRC2012_val_00004949.JPEG,52
ILSVRC2012_val_00004950.JPEG,59
ILSVRC2012_val_00004965.JPEG,14
ILSVRC2012_val_00004969.JPEG,0
ILSVRC2012_val_00004978.JPEG,30
ILSVRC2012_val_00005010.JPEG,99
ILSVRC2012_val_00005011.JPEG,25
ILSVRC2012_val_00005040.JPEG,61
ILSVRC2012_val_00005045.JPEG,5
ILSVRC2012_val_00005072.JPEG,11
ILSVRC2012_val_00005074.JPEG,58
ILSVRC2012_val_00005079.JPEG,41
ILSVRC2012_val_00005083.JPEG,21
ILSVRC2012_val_00005084.JPEG,14
ILSVRC2012_val_00005087.JPEG,86
ILSVRC2012_val_00005088.JPEG,98
ILSVRC2012_val_00005115.JPEG,60
ILSVRC2012_val_00005118.JPEG,26
ILSVRC2012_val_00005143.JPEG,92
ILSVRC2012_val_00005144.JPEG,42
ILSVRC2012_val_00005151.JPEG,28
ILSVRC2012_val_00005156.JPEG,2
ILSVRC2012_val_00005157.JPEG,24
ILSVRC2012_val_00005161.JPEG,61
ILSVRC2012_val_00005164.JPEG,19
ILSVRC2012_val_00005171.JPEG,35
ILSVRC2012_val_00005178.JPEG,17
ILSVRC2012_val_00005213.JPEG,37
ILSVRC2012_val_00005219.JPEG,89
ILSVRC2012_val_00005228.JPEG,14
ILSVRC2012_val_00005232.JPEG,90
ILSVRC2012_val_00005256.JPEG,71
ILSVRC2012_val_00005262.JPEG,8
ILSVRC2012_val_00005266.JPEG,17
ILSVRC2012_val_00005277.JPEG,19
ILSVRC2012_val_00005287.JPEG,1
ILSVRC2012_val_00005299.JPEG,46
ILSVRC2012_val_00005304.JPEG,56
ILSVRC2012_val_00005306.JPEG,35
ILSVRC2012_val_00005316.JPEG,91
ILSVRC2012_val_00005318.JPEG,55
ILSVRC2012_val_00005320.JPEG,79
ILSVRC2012_val_00005321.JPEG,44
ILSVRC2012_val_00005372.JPEG,47
ILSVRC2012_val_00005392.JPEG,77
ILSVRC2012_val_00005399.JPEG,81
ILSVRC2012_val_00005406.JPEG,68
ILSVRC2012_val_00005414.JPEG,82
ILSVRC2012_val_00005419.JPEG,15
ILSVRC2012_val_00005432.JPEG,0
ILSVRC2012_val_00005438.JPEG,93
ILSVRC2012_val_00005440.JPEG,53
ILSVRC2012_val_00005445.JPEG,51
ILSVRC2012_val_00005451.JPEG,95
ILSVRC2012_val_00005454.JPEG,29
ILSVRC2012_val_00005468.JPEG,91
ILSVRC2012_val_00005469.JPEG,41
ILSVRC2012_val_00005473.JPEG,18
ILSVRC2012_val_00005501.JPEG,52
ILSVRC2012_val_00005510.JPEG,63
ILSVRC2012_val_00005517.JPEG,88
ILSVRC2012_val_00005536.JPEG,11
ILSVRC2012_val_00005538.JPEG,23
ILSVRC2012_val_00005549.JPEG,99
ILSVRC2012_val_00005555.JPEG,84
ILSVRC2012_val_00005565.JPEG,34
ILSVRC2012_val_00005567.JPEG,1
ILSVRC2012_val_00005604.JPEG,27
ILSVRC2012_val_00005606.JPEG,59
ILSVRC2012_val_00005628.JPEG,19
ILSVRC2012_val_00005634.JPEG,13
ILSVRC2012_val_00005645.JPEG,88
ILSVRC2012_val_00005656.JPEG,45
ILSVRC2012_val_00005663.JPEG,9
ILSVRC2012_val_00005669.JPEG,36
ILSVRC2012_val_00005674.JPEG,55
ILSVRC2012_val_00005696.JPEG,94
ILSVRC2012_val_00005712.JPEG,41
ILSVRC2012_val_00005730.JPEG,87
ILSVRC2012_val_00005748.JPEG,79
ILSVRC2012_val_00005765.JPEG,8
ILSVRC2012_val_00005771.JPEG,16
ILSVRC2012_val_00005778.JPEG,23
ILSVRC2012_val_00005784.JPEG,93
ILSVRC2012_val_00005815.JPEG,6
ILSVRC2012_val_00005826.JPEG,34
ILSVRC2012_val_00005827.JPEG,8
ILSVRC2012_val_00005840.JPEG,16
ILSVRC2012_val_00005855.JPEG,41
ILSVRC2012_val_00005869.JPEG,75
ILSVRC2012_val_00005913.JPEG,29
ILSVRC2012_val_00005917.JPEG,19
ILSVRC2012_val_00005931.JPEG,2
ILSVRC2012_val_00005935.JPEG,40
ILSVRC2012_val_00005951.JPEG,29
ILSVRC2012_val_00005971.JPEG,89
ILSVRC2012_val_00005973.JPEG,51
ILSVRC2012_val_00006012.JPEG,36
ILSVRC2012_val_00006034.JPEG,49
ILSVRC2012_val_00006080.JPEG,37
ILSVRC2012_val_00006091.JPEG,87
ILSVRC2012_val_00006111.JPEG,63
ILSVRC2012_val_00006113.JPEG,72
ILSVRC2012_val_00006120.JPEG,7
ILSVRC2012_val_00006121.JPEG,22
ILSVRC2012_val_00006129.JPEG,27
ILSVRC2012_val_00006141.JPEG,34
ILSVRC2012_val_00006160.JPEG,71
ILSVRC2012_val_00006171.JPEG,3
ILSVRC2012_val_00006177.JPEG,79
ILSVRC2012_val_00006189.JPEG,95
ILSVRC2012_val_00006194.JPEG,86
ILSVRC2012_val_00006208.JPEG,77
ILSVRC2012_val_00006215.JPEG,77
ILSVRC2012_val_00006223.JPEG,82
ILSVRC2012_val_00006246.JPEG,44
ILSVRC2012_val_00006251.JPEG,0
ILSVRC2012_val_00006259.JPEG,60
